Molecule ChEMBL ID,Smiles,Binary,Xch-7d,AXp-6d,n6aRing,AXp-3d,NaasC,ATSC1p,SpDiam_A,EState_VSA2,GATS4d,Xch-6dv,BCUTs-1h,AXp-4d,AXp-0d,BCUTd-1l,AMID_N,ETA_dEpsilon_D,BCUTdv-1h,nHBAcc,NsOH,JGI7,nAromAtom,BalabanJ,AXp-5d,Xch-6d,AATS5p,PEOE_VSA2,BCUTd-1h,SMR_VSA7,NaaCH,MDEC-33,AATS0d,TSRW10,EState_VSA1,pIC50
K034,c1(c(cc2c(c1)oc(=O)n2CCC(=O)O)Cl)OC1CC1,1,0.766528477,0.045917655,1,0.172737102,2,-0.524738178,4.84173705,19.06954442,1.147727273,0.136123501,7.009379282,0.105704806,0.71378282,0.97268191,0.111682516,0.030759637,6.039213427,5,1,0.018963675,9,1.587212294,0.069048171,0.452164357,1.46270231,9.361636832,3.272947239,27.70596746,2,6.496457356,3.75,73.37715111,11.72536811,8.495
K027,C(=O)(CCc1noc2c1cc(c(c2)O[C@H](C)c1ccc(cn1)Cl)Cl)O,1,0.568661356,0.049163035,2,0.183917226,5,0.081422074,4.829038684,18.94560963,1.065806943,0.084839652,7.008293586,0.113457743,0.718973081,0.972784239,0.163001071,0.023443223,6.033541577,5,1,0.016563209,15,1.489278967,0.074583317,0.343013034,1.474819179,9.778515705,3.245019784,51.89543446,5,9.262546125,3.692307692,73.61257802,5.969305288,8.5
K046,Clc1c(Cl)cc2nc(oc2c1)O,1,0.452441237,0.051211446,1,0.183224034,3,0.292414029,4.7169892,6.076784264,1.088414634,0.057391854,6.002809893,0.113284713,0.726264873,0.992525861,0.168342104,0.051953602,6.022646584,3,1,0,9,2.008270635,0.075424533,0.287863364,1.622497954,0,3.207161015,22.17800076,2,4.610539557,4.466666667,57.19473183,0,8.222
K011,n1c(cc(nc1)C(=O)O)c1ccc(c(c1)Cl)F,1,0.271591518,0.051757586,2,0.193662669,5,0.212087632,4.730508754,10.71656131,0.929115854,0.040722928,8.001917923,0.119938597,0.730226417,0.972895564,0.239196453,0.035729847,7.004059046,3,1,0.022743056,12,1.889323518,0.07843985,0.151374715,1.464157809,0,3.181172486,47.1265705,5,5.269331926,4,49.63121178,11.78652613,9.046
K001,n1c(cc(nc1)C(=O)O)c1cccc(c1F)Cl,1,0.271591518,0.050377496,2,0.189796087,5,0.212087632,4.773211931,21.9739408,1.051829268,0.040722928,8.001917831,0.119722842,0.730226417,0.972896094,0.239142323,0.035729847,7.00406269,3,1,0.015625,12,1.960104338,0.077760017,0.151374715,1.455245033,0,3.242625692,47.1265705,5,6.238979992,4,49.71206758,11.78652613,9.699
K120,c1(c(cc2c(c1C)N(C(=O)CO2)CC(=O)O)C)Cl,0,0.360544909,0.045735995,1,0.176069185,5,-0.352528977,4.970261824,12.51406169,1.375805802,0.034179627,7.009369885,0.106149658,0.747068293,0.972617991,0.123332475,0.033194096,6.023464534,3,1,0.019675926,6,2.173594185,0.069164657,0.100916477,1.284622468,14.4889841,3.286063135,22.21590337,1,8.406073137,3.533333333,51.46271784,12.51406169,5.585
K104,N1(c2ccc(c3ncnc(c3)C(=O)O)cc2Cl)CCCC1,0,0.349871934,0.048058781,2,0.182056198,5,-0.185749832,4.795321344,5.693927995,1.033783784,0.096624627,7.008292702,0.118409299,0.705696499,0.972946387,0.298706925,0.025582354,6.022041781,4,1,0.013616514,12,1.535431435,0.075091732,0.234708048,1.482481471,0,3.20499784,41.30934966,5,5.269331926,3.542857143,68.003501,5.969305288,6.456
K100,C(=O)(c1cc(c(cc1)Cl)Cl)C[C@@H](C(=O)O)Cc1ccccc1,0,0.247535257,0.055220021,2,0.200585061,4,0.682427695,4.668281284,17.22669988,0.971194503,0.056131276,7.009371236,0.125417964,0.732387259,0.972701243,0,0.024647092,6.023209606,2,1,0.015861742,12,1.836351112,0.084841708,0.170103454,1.359217672,9.589074368,3.180319898,69.70310616,8,6.537897587,3.388888889,55.55133059,11.88721133,6.745
K077,O=S(=O)(Nc1ccc(c2c(cc(cc2)F)N2CCCCC2)nn1)C[C@@H]1CCCCO1,0,0.384741238,0.048521851,2,0.182048826,5,-1.336945958,4.849587048,23.49190361,1.114779336,0.178705434,8.001920839,0.118368409,0.699216024,0.97163529,0.279144365,0.018581669,7.004060452,6,0,0.009520609,12,1.270015108,0.077512786,0.35549886,1.30032334,4.722094864,4.038976674,36.14905618,5,3.975572486,3.245614035,65.68322882,10.02329115,7.469
K065,n1c(cc(nc1)C(=O)O)c1cc(cc(c1)Cl)Cl,1,0.271591518,0.052152373,2,0.185992635,5,0.30047982,4.730888762,5.693927995,1.03429878,0.040722928,7.00829184,0.123541155,0.730226417,0.972891596,0.23917841,0.034329287,6.022039196,3,1,0.024652778,12,1.918903677,0.077822444,0.151374715,1.609669527,0,3.155049567,46.33198297,5,5.388866509,4,49.58739899,5.969305288,7.721
K036,O=S(=O)(Nc1ccc(nn1)c1c(cccc1)N1CCCC1)c1ccc(cc1)C,1,0.43530122,0.049446315,3,0.180928053,6,-1.064008686,4.831019968,10.71334625,1.038023532,0.128123922,7.014208223,0.116672534,0.698652399,0.971669614,0.298315531,0.017980296,6.017559159,5,0,0.014903097,18,1.274865793,0.074801616,0.333333333,1.401054372,4.722094864,4.043822036,66.22712218,10,3.579765904,3.44,76.64519086,10.02329115,8.387
K014,n1c(cc(nc1)C(=O)O)c1cc2c(cc1)occ2,1,0.397697452,0.048490121,2,0.180947249,3,-0.021284656,4.774228421,5.693927995,0.95875,0.080006638,7.008292254,0.116328706,0.696398302,0.9730118,0.226248339,0.030116959,6.022477795,4,1,0.015046296,15,1.572057657,0.075089102,0.318041382,1.359145321,0,3.193719901,48.61624641,7,5.269331926,4,64.79266502,5.969305288,8.824
K041,n1c(cc(nc1)C(=O)O)c1ccc(c(c1)Cl)C(F)(F)F,1,0.237570828,0.047660686,2,0.180731346,5,0.168651463,4.824554785,16.95130748,0.816139541,0.040722928,8.007387324,0.121177353,0.745692454,0.972732061,0.203416445,0.034195011,7.01408602,3,1,0.020073785,12,1.919974822,0.074383133,0.151374715,1.327207416,0,4.022229854,46.87280115,5,5.269331926,4.230769231,53.77116379,22.73168861,8.301
K116,c1c(cc2c(c1)c(nn2CCC(=O)O)C)Cl,0,0.541769034,0.050925016,1,0.178100663,2,0.162466856,4.757135335,6.420821623,1.31547619,0.095601444,7.008291323,0.110082652,0.731671394,0.972843401,0.266936013,0.034628852,6.022003578,3,1,0.016059028,9,1.930101105,0.074283882,0.313275469,1.373125645,9.476340119,3.270664305,28.91566251,3,3.581465329,3.444444444,62.64744604,5.969305288,5.7
K102,n1c(c(c(nc1)C(=O)O)N)c1ccc(c(c1)Cl)Cl,0,0.321975275,0.048666495,2,0.186461406,6,0.96752806,4.819040287,11.38131427,1.156462585,0.038490018,7.008292204,0.11943006,0.738005143,0.972848605,0.324826417,0.089720333,6.022040448,4,1,0.020675505,12,1.991324439,0.074589499,0.136082763,1.453339058,0,3.252390661,40.2656159,4,8.073660072,3.96,51.14416654,5.969305288,6.585
K029,C(=O)(CCn1c(=O)oc2c1cc(c(c2)O[C@H](C)c1ccc(cn1)Cl)Cl)O,1,0.685595383,0.048278019,2,0.181023564,4,-0.696930511,4.859440582,23.57123148,1.051410658,0.094156602,7.009382175,0.11148009,0.724791173,0.972602006,0.163517209,0.023368607,6.039224433,6,1,0.017496021,15,1.531085301,0.072389628,0.384122976,1.44766197,14.34561535,3.273113636,56.75210647,5,8.941850374,3.75,75.21719902,17.8293345,8.495
K106,c1c(cc2c(c1)nnn2CCC(=O)O)Cl,0,0.435283936,0.053489922,1,0.182920184,1,0.247408177,4.704662602,6.420821623,1.06332306,0.065687538,7.008291172,0.113468651,0.722433254,0.972901616,0.422493624,0.039246032,6.022004303,4,1,0.021412037,9,1.852274589,0.077886499,0.272165527,1.384456034,4.794537184,3.241126986,23.22173452,3,2.00414513,3.652173913,60.83127931,5.969305288,6.3
K049,O=S(=O)(Nc1ccc(c2c(cc(cc2)F)N2CCCCC2)nn1)c1ccc(cc1)C,1,0.437572455,0.048984549,3,0.181755297,7,-1.025244848,4.859773134,16.53056709,1.004666083,0.147557647,8.001920867,0.115723257,0.704653914,0.971604649,0.279304604,0.017757296,7.004060025,5,0,0.013541667,18,1.293430746,0.074905767,0.336770121,1.353427995,4.722094864,4.043824839,65.97797595,9,4.689574935,3.452830189,65.87055067,10.02329115,8.041
